-5.386428615631346783e-01,4.140804421912901434e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,9.258971802938256723e-02,-1.656392174880852997e-01,9.307523798796746295e-02,2.968355470426679688e+00,-9.933507851051638360e-01,2.969231869761975062e+00,2.881786009849240382e-01,-5.205380963641698111e-01,2.877021902670784392e-01,-5.513335430355114086e-01,-1.903165416553342648e-01,-5.506920736845049014e-01,-4.291724104559059283e-01
-7.397288215510898768e-01,-9.004931554514449266e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-9.295470657328477326e-01,1.835920686526582024e+00,-9.292815602989009660e-01,5.518798615199314028e-01,-8.445240129254230066e-01,5.512469732188441940e-01,1.503040713800223582e-01,5.611100446388517238e-01,1.520164398529982586e-01,8.834764486502363345e-01,6.241038436626769048e-01,8.841980866897142244e-01,1.859174882094984271e+00
5.338155917059594913e-01,1.526411947888989040e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,2.830587889695717063e+00,-1.666809145499085876e+00,2.830213077987417503e+00,2.304855262619627698e+00,-1.499990760866326545e-01,2.304112815125469282e+00,-7.990605467565866649e-01,1.436729968307964400e+00,-7.977838130455614518e-01,-1.735051786176252886e+00,1.845734421639693812e+00,-1.733147853992889287e+00,1.859174882094984271e+00
9.359875116818698881e-01,2.623988732325130413e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.274564355558726714e+00,1.345947681141148045e-01,-1.274408377554977490e+00,-1.238392888539332493e+00,9.804554421293532052e-02,-1.238569927278698302e+00,-2.278660669648511494e-01,2.520677186379884360e-01,-2.287790532445814484e-01,-9.100360409569480113e-01,6.241038436626769048e-01,-9.094146137780596550e-01,3.336100203943908049e-01
-1.007843434868363364e+00,-1.304977339341517162e+00,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.110358265748549123e+00,8.351407345192484177e-01,-1.110527404581179933e+00,2.888354004366622263e-01,4.453080126323304966e-01,2.879706807585604156e-01,-4.425564059210552736e-01,-5.205380963641698111e-01,-4.432500780926434403e-01,3.095524519759373927e-01,-1.411947119632350978e+00,3.128992265407193885e-01,-4.291724104559059283e-01
-1.745158621490865647e+00,-1.633620738752201040e+00,-6.924665449370533965e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.614892765030795596e+00,-6.122049595828409352e-01,1.385569708123281840e+00,-6.123726589191073044e-01,-7.437122602334833577e-01,-9.933507851051638360e-01,-7.443495186251833928e-01,-1.415556657704218013e+00,4.580959359718972945e-01,-1.414935129445086481e+00,1.529140944908823130e+00,6.241038436626769048e-01,1.535213066859498543e+00,-1.191954841306202661e+00
-2.705282482458611359e-01,-9.004931554514449266e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,5.870529997049742654e-01,9.852577273203484420e-01,5.868887658229198223e-01,-7.417492418671904897e-01,1.090224025411207220e+00,-7.420400774632511798e-01,-1.309196306294722945e+00,9.216594249731921984e-01,-1.309888096866444362e+00,1.062827697610954747e+00,2.168936510036713339e-01,1.056916346734758871e+00,1.096392451244687427e+00
-8.737861282097266757e-01,4.646409651775492144e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-3.760433922153945674e-01,6.850237417181482824e-01,-3.757762873410422366e-01,6.068443757761371460e-01,8.421794051116392454e-01,6.066735611052193056e-01,-1.141777234631627946e+00,-4.690310420306926242e-01,-1.143563628616926620e+00,-5.154632932433671488e-01,-5.975267343143398913e-01,-5.108340136741101878e-01,2.621957312945280894e+00
1.271130778328461775e+00,-2.290907537573568575e+00,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.221099139503133008e-01,5.849457465174149329e-01,1.223784583210305171e-01,-1.999561727703080272e-01,-1.687875721943954188e+00,-1.993214044091573822e-01,1.607834812917554368e+00,-2.220270889368917810e+00,1.609544016881663708e+00,4.171632013523687288e-01,6.241038436626769048e-01,4.191873865684394018e-01,3.336100203943908049e-01
1.472216738316417084e+00,-8.246523709720563478e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-5.660796534563865556e-01,-1.516692152697985740e+00,-5.657045672775623535e-01,9.052231674526808325e-01,3.173798835927578388e+00,9.045914709944873344e-01,-1.405708477018153602e+00,1.490536099710340068e-01,-1.406181210063533138e+00,6.682549498973743285e-01,-5.975267343143398913e-01,6.716217666342741976e-01,1.096392451244687427e+00
-2.034995949165427642e-01,-6.729708020132791901e-01,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,1.835323395039265781e+00,2.623308445747346562e-01,-4.658732030902854038e-01,2.623827332456652450e-01,8.973710939875085835e-01,-1.996080001465462550e-01,8.976631475086910283e-01,-1.244198313766697650e+00,-4.175239876972153819e-01,-1.244233701504792622e+00,1.565011194700966612e+00,-5.975267343143398913e-01,1.561785106866428352e+00,3.336100203943908049e-01
-1.007843434868363364e+00,-3.948879255888544937e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.039080999744227629e+00,4.348287537163149086e-01,1.039460724300228067e+00,-8.477522336470154629e-01,-2.988258482663734283e-01,-8.482743709121377540e-01,-2.554409728858315631e-01,-5.697460736287486560e-02,-2.550408113892415063e-01,6.323847001052307348e-01,-5.975267343143398913e-01,6.317637066238794841e-01,-1.191954841306202661e+00
-2.034995949165427642e-01,-1.380818123820905852e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,6.387133425666029485e-01,-1.416614157497252391e+00,6.389833797483650546e-01,-7.064149112739153136e-01,1.972633923327625216e-01,-7.073984600342663187e-01,-4.661920395676096285e-01,6.641241533058062085e-01,-4.651348765465267987e-01,-7.306847919962298210e-01,-5.975267343143398913e-01,-7.366963537330150080e-01,3.336100203943908049e-01
