-5.888584778144426712e-01,4.229490538803336031e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.944382901823032842e-03,-1.665245786237714576e-01,3.002911383991381022e+00,-1.045651822015119858e+00,3.176259509263755221e-01,-5.355159464984311501e-01,-6.930119122119275943e-01,-3.879604176404884835e-02,-5.359565206206849952e-01,1.095304520869985199e+00
-8.087248316477976262e-01,-9.531455716538563827e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-9.358574790200172577e-01,1.866940927165304576e+00,5.152802571427442802e-01,-8.857881839875513252e-01,1.720028902744179244e-01,5.820033279995593389e-01,8.611980274629212895e-01,8.255304436980845928e-01,1.514268423080272985e+00,-5.327055310702700774e-01
5.837620759634507550e-01,1.587336813947725078e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,2.514034568988484875e+00,-1.691623707965578483e+00,2.319873755335946974e+00,-1.397578731922314577e-01,-8.307158987862046651e-01,1.486661788307456433e+00,-1.975235112443677332e+00,2.122020171891284779e+00,1.514268423080272985e+00,2.710542527423681847e+00
1.023494783630160887e+00,2.641689047802347479e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.252407926997244791e+00,1.384952472445899474e-01,-1.327708847394994063e+00,1.266815235203827827e-01,-2.274203617995232407e-01,2.627121067144191913e-01,-1.081564397130639454e+00,8.255304436980845928e-01,1.474517939463009519e-01,-1.652388176625415372e+00
-1.101879970092271011e+00,-1.376559302587453182e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.101750227157815676e+00,8.502081742707665590e-01,2.444901913444360864e-01,4.996966789180427027e-01,-4.541762705290001700e-01,-5.355159464984311501e-01,2.395140515929818914e-01,-1.335285769957249125e+00,-5.359565206206849952e-01,-9.243815895914615499e-01
-1.908056600814572734e+00,-1.720582958971000664e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.937926835742786125e+00,-6.446987782067380435e-01,1.409411188362762468e+00,-8.184618579832507734e-01,-1.045651822015119858e+00,-1.481859012844243262e+00,4.755729209045126415e-01,1.560592500316603459e+00,8.255304436980845928e-01,-1.219364835187670915e+00,-1.024855013299071471e+00
-2.957033393699692869e-01,-9.531455716538563827e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,4.556102655643740618e-01,1.002718087204947262e+00,-8.164410365966963123e-01,1.192439110370839606e+00,-1.369521223198447935e+00,9.545097528322228353e-01,1.055474269922277442e+00,3.933672009670178826e-01,8.308601085132868436e-01,-9.334716977258561421e-02
-9.553024008700343739e-01,4.758757702470332029e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-4.280225357410424314e-01,6.976982613365858565e-01,5.718632559662716330e-01,9.259997136582255317e-01,-1.192693220978213731e+00,-4.823007429509078015e-01,-6.541566637200557643e-01,-4.709592844951155932e-01,2.197676737647258793e+00,-4.194600619760996962e-01
1.389938706685752479e+00,-2.408630271738095630e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,2.902891321003492689e-02,5.960249860471320549e-01,-2.586943339076439585e-01,-1.791682132810439754e+00,1.711446674309398119e+00,-2.291617663566702046e+00,3.560797970685958269e-01,8.255304436980845928e-01,1.474517939463009519e-01,2.693789192057348680e-01
1.609805060519107656e+00,-8.737554971038069551e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-6.023791996001568450e-01,-1.539113795031397780e+00,8.790281067225611533e-01,3.430530042756799070e+00,-1.471457365654817773e+00,1.562816996193724661e-01,6.280665365116940846e-01,-4.709592844951155932e-01,8.308601085132868436e-01,-4.339350467475345807e-01
